,spkr,vid,time,ewe,valpred
4256,ID174,vid3,5,0.5457660563462422,0.5160444974899292
4257,ID174,vid3,10,0.5920378163161746,0.636732280254364
4258,ID174,vid3,15,0.641572391383296,0.5226277709007263
4259,ID174,vid3,20,0.6728181266653569,0.44718408584594727
4260,ID174,vid3,25,0.7121829750788956,0.4308711290359497
4261,ID174,vid3,30,0.7364660667730462,0.5649166703224182
4262,ID174,vid3,35,0.739848327435563,0.5802385807037354
4263,ID174,vid3,40,0.7422596136973928,0.5596063137054443
4264,ID174,vid3,45,0.732447378070082,0.6149952411651611
4265,ID174,vid3,50,0.7393994075217304,0.5738462209701538
4266,ID174,vid3,55,0.7494159314434924,0.7813952565193176
4267,ID174,vid3,60,0.7703171482988493,0.685849130153656
4268,ID174,vid3,65,0.803702575498766,0.4778910279273987
4269,ID174,vid3,70,0.8090153770663291,0.6029652953147888
4270,ID174,vid3,75,0.7916185282162254,0.3778066039085388
4271,ID174,vid3,80,0.7890565298827176,0.3924289345741272
4272,ID174,vid3,85,0.8131773926075168,0.5455724000930786
4273,ID174,vid3,90,0.7722986799350516,0.533261239528656
4274,ID174,vid3,95,0.7312114480831933,0.5781604051589966
4275,ID174,vid3,100,0.7534468150848036,0.6498286128044128
4276,ID174,vid3,105,0.8151052855112784,0.7219436168670654
4277,ID174,vid3,110,0.8544190363126954,0.6712842583656311
4278,ID165,vid7,5,0.5091177224194441,0.46435171365737915
4279,ID165,vid7,10,0.49437204001883744,0.6614887714385986
4280,ID165,vid7,15,0.4642971865872121,0.4848967492580414
4281,ID165,vid7,20,0.4023563546381773,0.48424074053764343
4282,ID165,vid7,25,0.43102604460219285,0.5530408024787903
4283,ID165,vid7,30,0.4093026531046886,0.5869244337081909
4284,ID165,vid7,35,0.41110089000896094,0.4405967891216278
4285,ID165,vid7,40,0.4707097997611075,0.37074846029281616
4286,ID165,vid7,45,0.44779769437896433,0.4587709307670593
4287,ID165,vid7,50,0.3902063148795395,0.3143036663532257
4288,ID165,vid7,55,0.33873195504853654,0.38014429807662964
4289,ID165,vid7,60,0.3391577552317907,0.36915138363838196
4290,ID165,vid7,65,0.31796066486898455,0.3283155560493469
4291,ID165,vid7,70,0.2605509770277945,0.5130038261413574
4292,ID165,vid7,75,0.24516648013464631,0.49030953645706177
4293,ID165,vid7,80,0.22834159591357953,0.36109215021133423
4294,ID165,vid7,85,0.2133628818221677,0.37279531359672546
4295,ID165,vid7,90,0.19872985190099132,0.3533998727798462
4296,ID165,vid7,95,0.1803848936636775,0.24363526701927185
4297,ID116,vid3,5,0.5265841367383172,0.5305033922195435
4298,ID116,vid3,10,0.5629781318487201,0.6693841218948364
4299,ID116,vid3,15,0.5160301963227704,0.4442257881164551
4300,ID116,vid3,20,0.4331578469814245,0.3198859989643097
4301,ID116,vid3,25,0.3844623917358019,0.6002705693244934
4302,ID116,vid3,30,0.42398587150114786,0.38931235671043396
4303,ID116,vid3,35,0.5382344372901623,0.5508784651756287
4304,ID116,vid3,40,0.6148072832176329,0.6407613754272461
4305,ID116,vid3,45,0.6958198486794248,0.6673077344894409
4306,ID116,vid3,50,0.7555822106310001,0.5455530285835266
4307,ID116,vid3,55,0.7772013516535011,0.37535539269447327
4308,ID116,vid3,60,0.7926241106029062,0.6165928840637207
4309,ID116,vid3,65,0.8092478670769694,0.29105857014656067
4310,ID116,vid3,70,0.7979679888078189,0.42402195930480957
4311,ID116,vid3,75,0.6979254297416564,0.36176595091819763
4312,ID116,vid3,80,0.6745119129476954,0.8408663272857666
4313,ID116,vid3,85,0.772977804116202,0.28614288568496704
4314,ID116,vid3,90,0.7799658004720976,0.3282889127731323
4315,ID119,vid2,5,0.48621085054484053,0.47297781705856323
4316,ID119,vid2,10,0.4780093803446787,0.4734657406806946
4317,ID119,vid2,15,0.4626194103586234,0.4324982464313507
4318,ID119,vid2,20,0.4219271628158126,0.5248082280158997
4319,ID119,vid2,25,0.38784118650987437,0.34105080366134644
4320,ID119,vid2,30,0.36703701704446673,0.45745861530303955
4321,ID119,vid2,35,0.35192514982077044,0.28845807909965515
4322,ID119,vid2,40,0.3546535101998497,0.45412665605545044
4323,ID119,vid2,45,0.35705878286651843,0.3873976469039917
4324,ID119,vid2,50,0.35855520005778985,0.41225266456604004
4325,ID119,vid2,55,0.3843225548612114,0.38348686695098877
4326,ID119,vid2,60,0.43115988175292796,0.3911200761795044
4327,ID119,vid2,65,0.4701471533731463,0.4862925708293915
4328,ID119,vid2,70,0.6070018996517432,0.5324997305870056
4329,ID119,vid2,75,0.6789008953592081,0.34196969866752625
4330,ID119,vid2,80,0.6957113212640177,0.48291969299316406
4331,ID119,vid2,85,0.7000739706476443,0.36207324266433716
4332,ID119,vid2,90,0.7042646334377717,0.3026306927204132
4333,ID119,vid2,95,0.7284730484034023,0.3776833415031433
4334,ID119,vid2,100,0.7381330642685324,0.31694555282592773
4335,ID123,vid3,5,0.47406451619087436,0.5560230016708374
4336,ID123,vid3,10,0.4269116906019416,0.20608378946781158
4337,ID123,vid3,15,0.3796273928262056,0.138025164604187
4338,ID123,vid3,20,0.3507416988996351,0.32719817757606506
4339,ID123,vid3,25,0.3605889169264517,0.49087953567504883
4340,ID123,vid3,35,0.37846272382638335,0.3995184302330017
4341,ID123,vid3,40,0.3829065576619204,0.45048415660858154
4342,ID123,vid3,45,0.38033477642629454,0.3742556571960449
4343,ID123,vid3,50,0.3753087733184664,0.35733598470687866
4344,ID123,vid3,55,0.3870110908848814,0.4616413116455078
4345,ID123,vid3,60,0.3799181560716361,0.48580223321914673
4346,ID123,vid3,65,0.3825027404701714,0.46992331743240356
4347,ID123,vid3,70,0.3973723325230328,0.5084757804870605
4348,ID123,vid3,75,0.41207906785742,0.3531680703163147
4349,ID123,vid3,80,0.4180699820091669,0.4506559371948242
4350,ID123,vid3,85,0.4222459428403637,0.4532574415206909
4351,ID123,vid3,90,0.42512445274206484,0.5041277408599854
4352,ID123,vid3,95,0.4265374054515729,0.33723872900009155
4353,ID123,vid3,105,0.3927444581363187,0.3070041239261627
4354,ID123,vid3,110,0.3873149614215912,0.4125065207481384
4355,ID123,vid3,115,0.3619155445422062,0.41300973296165466
4356,ID123,vid3,120,0.34552418662247886,0.34284859895706177
4357,ID123,vid3,125,0.32422450158622296,0.4306281805038452
4358,ID123,vid3,130,0.32313676372538247,0.323402464389801
4359,ID123,vid3,135,0.3096564705620372,0.46211981773376465
4360,ID123,vid3,140,0.29261246828987597,0.25834229588508606
4361,ID123,vid3,145,0.2603106126453337,0.5160218477249146
4362,ID123,vid3,150,0.23516917968438442,0.3265553116798401
4363,ID123,vid3,155,0.2320470005418951,0.4289240837097168
4364,ID123,vid3,160,0.21504340321714488,0.2792036533355713
4365,ID123,vid3,165,0.17221665110663772,0.4533800184726715
4366,ID123,vid3,170,0.1564306565570123,0.3343508541584015
4367,ID149,vid6,5,0.43897773344528956,0.38988643884658813
4368,ID149,vid6,10,0.3937058860789087,0.4020334482192993
4369,ID149,vid6,15,0.36954203885357095,0.5114561319351196
4370,ID149,vid6,20,0.3291781322687477,0.4329817295074463
4371,ID149,vid6,25,0.2883372585464572,0.31876951456069946
4372,ID149,vid6,30,0.27234701485980234,0.29449301958084106
4373,ID149,vid6,35,0.2504864240854851,0.3125496804714203
4374,ID149,vid6,40,0.26154580669692207,0.5295923948287964
4375,ID149,vid6,45,0.3032994893025893,0.4682430028915405
4376,ID149,vid6,50,0.2653127851516281,0.176944300532341
4377,ID149,vid6,55,0.211615323372958,0.30600860714912415
4378,ID149,vid6,60,0.1859949369849432,0.2436198592185974
4379,ID149,vid6,65,0.17286759600739068,0.2939721345901489
4380,ID149,vid6,70,0.1717447640206284,0.2550315260887146
4381,ID149,vid6,75,0.20534069368809788,0.3586725890636444
4382,ID149,vid6,80,0.22023746664026989,0.13600146770477295
4383,ID149,vid6,85,0.25651671250094127,0.1520562767982483
4384,ID149,vid6,90,0.2913663004786805,0.38779115676879883
4385,ID149,vid6,95,0.3044479502523741,0.3731105625629425
4386,ID149,vid6,100,0.2817773493015081,0.2930954694747925
4387,ID149,vid6,105,0.2501049908565001,0.15677495300769806
4388,ID149,vid6,110,0.2269458557153217,0.2701945900917053
4389,ID149,vid6,115,0.2207102693860599,0.365425169467926
4390,ID149,vid6,120,0.19917486968425713,0.35629451274871826
4391,ID149,vid6,125,0.1907217363894556,0.48957210779190063
4392,ID149,vid6,130,0.18181481450895087,0.32180851697921753
4393,ID149,vid6,135,0.17472594323567217,0.3957885205745697
4394,ID149,vid6,140,0.16299366449664,0.42170265316963196
4395,ID149,vid6,145,0.13396698513608332,0.22069136798381805
4396,ID149,vid6,150,0.1221017016805063,0.3222162127494812
4397,ID149,vid6,155,0.11806936931728428,0.30256348848342896
4398,ID149,vid6,160,0.09352925681958006,0.3632742166519165
4399,ID149,vid6,165,0.09097560857706104,0.2602069079875946
4400,ID149,vid6,170,0.08531376774018629,0.24976399540901184
4401,ID181,vid3,5,0.5693290674123184,0.4904312491416931
4402,ID181,vid3,10,0.6209013079545795,0.29434266686439514
4403,ID181,vid3,15,0.6338905673912563,0.5768390893936157
4404,ID181,vid3,20,0.6514651902980535,0.6370910406112671
4405,ID181,vid3,25,0.6812147680286534,0.7261525988578796
4406,ID181,vid3,30,0.7108901551222863,0.5532097816467285
4407,ID181,vid3,35,0.748305956104405,0.5090544819831848
4408,ID181,vid3,40,0.7823337825529264,0.4883039891719818
4409,ID181,vid3,45,0.8051424383113723,0.690750241279602
4410,ID181,vid3,50,0.8108844867438907,0.4752398133277893
4411,ID181,vid3,55,0.7959033263300123,0.4139944016933441
4412,ID181,vid3,60,0.8236001629719635,0.40126705169677734
4413,ID181,vid3,65,0.8458829198265968,0.3680473268032074
4414,ID181,vid3,70,0.8656870536190704,0.6181539297103882
4415,ID181,vid3,75,0.8785236190505161,0.412711501121521
4416,ID181,vid3,80,0.9061762964084186,0.41152793169021606
4417,ID181,vid3,85,0.9217177883082697,0.3731610178947449
4418,ID181,vid3,90,0.9280353272849052,0.6664323806762695
4419,ID181,vid3,95,0.9298879249764085,0.6925631761550903
4420,ID117,vid4,5,0.5176676427415564,0.49782630801200867
4421,ID117,vid4,10,0.4388157230018116,0.5110340118408203
4422,ID117,vid4,15,0.3870686413518062,0.5744825601577759
4423,ID117,vid4,20,0.38144661276423864,0.43606334924697876
4424,ID117,vid4,25,0.38402082595610976,0.38074687123298645
4425,ID117,vid4,30,0.38919335724806,0.38635167479515076
4426,ID117,vid4,35,0.41194770938336606,0.5944497585296631
4427,ID117,vid4,40,0.43210455388152424,0.6757691502571106
4428,ID117,vid4,45,0.45293519193598103,0.403106153011322
4429,ID117,vid4,50,0.4613990190146392,0.4496036767959595
4430,ID117,vid4,55,0.46504492564368954,0.4649568796157837
4431,ID117,vid4,60,0.4534410039424811,0.5290610790252686
4432,ID117,vid4,65,0.4179287306312981,0.4810001850128174
4433,ID117,vid4,70,0.4017506748208699,0.48556768894195557
4434,ID117,vid4,75,0.4635506298036157,0.5917358994483948
4435,ID117,vid4,80,0.5368130092755048,0.6520488858222961
4436,ID117,vid4,85,0.5081978054882825,0.5981050729751587
4437,ID117,vid4,90,0.4579389774080346,0.5719298720359802
4438,ID117,vid4,95,0.40026564168321427,0.48333364725112915
4439,ID117,vid4,100,0.44891716061618114,0.7329140901565552
4440,ID117,vid4,105,0.563795264651316,0.4553526043891907
4441,ID117,vid4,110,0.3996308147246656,0.5153825283050537
4442,ID117,vid4,115,0.3123275333786374,0.14074021577835083
4443,ID117,vid4,120,0.2285378440389839,0.4967673420906067
4444,ID117,vid4,125,0.20731984121683092,0.30603963136672974
4445,ID117,vid4,130,0.2201166631062846,0.26863521337509155
4446,ID117,vid4,135,0.22707436573153508,0.5944494009017944
4447,ID117,vid4,140,0.25565607198191154,0.2538563311100006
4448,ID117,vid4,145,0.2730712586255073,0.535455584526062
4449,ID117,vid4,150,0.24180848342307132,0.4198295474052429
4450,ID117,vid4,155,0.21812925228060187,0.3724885880947113
4451,ID165,vid2,5,0.6076123964665469,0.5245423316955566
4452,ID165,vid2,10,0.6418975298342836,0.6123497486114502
4453,ID165,vid2,15,0.6700528696505592,0.509213387966156
4454,ID165,vid2,20,0.6633388462296924,0.6306188106536865
4455,ID165,vid2,25,0.694505721662889,0.5093373656272888
4456,ID165,vid2,30,0.7057891502832606,0.5175899267196655
4457,ID165,vid2,35,0.7091681314924423,0.6176491379737854
4458,ID165,vid2,40,0.7111968533781672,0.6670411229133606
4459,ID165,vid2,45,0.7093234282029972,0.43109434843063354
4460,ID165,vid2,50,0.6057619233753344,0.4993979334831238
4461,ID165,vid2,55,0.4547219361098134,0.5176277160644531
4462,ID165,vid2,60,0.42374987492473276,0.21952834725379944
4463,ID165,vid2,65,0.2689657349317324,0.48044320940971375
4464,ID165,vid2,70,0.24186709590571062,0.2978242337703705
4465,ID165,vid2,75,0.23679203651679934,0.3754469156265259
4466,ID165,vid2,80,0.24648709219471734,0.5205264091491699
4467,ID165,vid2,85,0.25995260631594297,0.47788044810295105
4468,ID165,vid2,90,0.25956406538512433,0.39349326491355896
4469,ID165,vid2,95,0.2795628876962703,0.38989701867103577
4470,ID165,vid2,100,0.3466748334954517,0.42016512155532837
4471,ID165,vid2,105,0.3661066650240549,0.46174898743629456
4472,ID165,vid2,110,0.3488546101137811,0.28704336285591125
4473,ID165,vid2,115,0.26568724147693595,0.3361567556858063
4474,ID165,vid2,120,0.28074358997361665,0.25044071674346924
4475,ID165,vid2,125,0.2172698243487742,0.37480172514915466
4476,ID116,vid4,5,0.4204299241862131,0.32806673645973206
4477,ID116,vid4,10,0.3642065249105383,0.21297027170658112
4478,ID116,vid4,15,0.3523849850383263,0.5481581687927246
4479,ID116,vid4,20,0.3379895907399475,0.4795999825000763
4480,ID116,vid4,30,0.24723173794220446,0.25511154532432556
4481,ID116,vid4,35,0.24917088091260417,0.3766478896141052
4482,ID116,vid4,40,0.2329577697479162,0.4304940104484558
4483,ID116,vid4,45,0.1993206082065648,0.5670822858810425
4484,ID116,vid4,50,0.1783810507115044,0.31115061044692993
4485,ID116,vid4,55,0.1700534727148882,0.5503395199775696
4486,ID116,vid4,65,0.18435890575288785,0.3822348415851593
4487,ID116,vid4,70,0.17050462072836062,0.034367598593235016
4488,ID116,vid4,75,0.16782963603332945,0.20769920945167542
4489,ID129,vid4,5,0.3981999860544408,0.5383246541023254
4490,ID129,vid4,10,0.3311576684196021,0.4955090880393982
4491,ID129,vid4,15,0.2871807070282601,0.3938591480255127
4492,ID129,vid4,20,0.2754276275799911,0.4125664234161377
4493,ID129,vid4,25,0.3461348878464351,0.8761345744132996
4494,ID129,vid4,30,0.594722219589396,0.30862927436828613
4495,ID129,vid4,35,0.695189830790299,0.4090031385421753
4496,ID129,vid4,40,0.6987957787557637,0.5811299681663513
4497,ID129,vid4,45,0.6888273952733559,0.37129607796669006
4498,ID129,vid4,50,0.6764527079823831,0.43170613050460815
4499,ID129,vid4,55,0.683087022953446,0.5368781685829163
4500,ID129,vid4,60,0.7088165093999368,0.570400059223175
4501,ID129,vid4,65,0.7130512918266053,0.40258342027664185
4502,ID129,vid4,70,0.7122757377706475,0.4677761197090149
4503,ID129,vid4,75,0.7146113558222348,0.5180849432945251
4504,ID129,vid4,80,0.7669644302451292,0.6837306618690491
4505,ID129,vid4,85,0.8125840346234269,0.49703872203826904
4506,ID129,vid4,90,0.8175997908014483,0.4205341339111328
4507,ID129,vid4,95,0.830302336896805,0.6328456401824951
4508,ID129,vid4,100,0.8517792787700654,0.7887649536132812
4509,ID129,vid4,105,0.8619839341309208,0.23868493735790253
4510,ID119,vid6,5,0.43950183569758505,0.3133728802204132
4511,ID119,vid6,10,0.3540437596859848,0.42054498195648193
4512,ID119,vid6,15,0.3190894764244744,0.4674806594848633
4513,ID119,vid6,20,0.3161927566564524,0.4137670397758484
4514,ID119,vid6,25,0.30568958224553777,0.339143306016922
4515,ID119,vid6,30,0.29499958457621217,0.4838791489601135
4516,ID119,vid6,35,0.2902089450655286,0.26121747493743896
4517,ID119,vid6,40,0.298066656859044,0.5233417749404907
4518,ID119,vid6,45,0.2980336741473458,0.3763805627822876
4519,ID119,vid6,50,0.2782319547481293,0.22993460297584534
4520,ID119,vid6,55,0.24195194894030841,0.3263075351715088
4521,ID119,vid6,60,0.22204398652161061,0.3942071199417114
4522,ID119,vid6,65,0.21606484991542163,0.1877768337726593
4523,ID119,vid6,70,0.20824412759009722,0.21874108910560608
4524,ID119,vid6,75,0.1908894483496405,0.19400551915168762
4525,ID119,vid6,80,0.2513645989628473,0.37073785066604614
4526,ID119,vid6,85,0.3112967279217419,0.3766593635082245
4527,ID119,vid6,90,0.33817345999583287,0.3187905550003052
4528,ID119,vid6,95,0.36315430975538104,0.3799714744091034
4529,ID119,vid6,100,0.3697184556215113,0.3575494885444641
4530,ID119,vid6,105,0.49274718813604784,0.5754659175872803
4531,ID119,vid6,110,0.5714912319008765,0.40339767932891846
4532,ID119,vid6,115,0.5854808428257556,0.3069709837436676
4533,ID119,vid6,120,0.5913074138481571,0.45203566551208496
4534,ID119,vid6,125,0.633099235777321,0.3960612416267395
4535,ID119,vid6,130,0.6534520784384553,0.5144004225730896
4536,ID119,vid6,135,0.6813208603052775,0.4851444363594055
4537,ID119,vid6,140,0.7053178052967715,0.4249577522277832
4538,ID119,vid6,145,0.7188484651277642,0.5040326118469238
4539,ID119,vid6,150,0.7255744171627532,0.4899093210697174
4540,ID137,vid6,5,0.521698043004444,0.5704338550567627
4541,ID137,vid6,10,0.5421467680467956,0.24272410571575165
4542,ID137,vid6,15,0.6216492413084662,0.347674697637558
4543,ID137,vid6,20,0.6155539121931484,0.3572736382484436
4544,ID137,vid6,25,0.5178786847930854,0.2977403402328491
4545,ID137,vid6,30,0.5406906801621703,0.35909873247146606
4546,ID137,vid6,35,0.5598237843306826,0.31307902932167053
4547,ID137,vid6,40,0.6109740536373625,0.23342910408973694
4548,ID137,vid6,45,0.6474336604559251,0.3676326870918274
4549,ID137,vid6,50,0.6599350546620978,0.35919058322906494
4550,ID137,vid6,55,0.6525903810827639,0.3444209098815918
4551,ID137,vid6,60,0.6115048447992286,0.3078727722167969
4552,ID137,vid6,65,0.6191749708760514,0.5594273805618286
4553,ID137,vid6,70,0.6238998920630231,0.4643397927284241
4554,ID137,vid6,75,0.6348768567746612,0.3204926550388336
4555,ID137,vid6,80,0.6270954440609023,0.4128650426864624
4556,ID137,vid6,85,0.6231325168162929,0.2841183841228485
4557,ID137,vid6,100,0.6258750417871356,0.5578938126564026
4558,ID137,vid6,105,0.6265489201966774,0.2249480038881302
4559,ID137,vid6,110,0.5902497108071164,0.3946744203567505
4560,ID137,vid6,115,0.5946465959559947,0.3349011242389679
4561,ID137,vid6,120,0.5832038285395582,0.2546788454055786
4562,ID137,vid6,125,0.6046587832960677,0.6844521760940552
4563,ID137,vid6,130,0.6616337275459258,0.31881269812583923
4564,ID137,vid6,135,0.7157731812587899,0.47846657037734985
4565,ID137,vid6,140,0.7357456012119363,0.29479125142097473
4566,ID137,vid6,145,0.7683958302790781,0.25610077381134033
4567,ID137,vid6,155,0.7942442738437543,0.2176104187965393
4568,ID118,vid4,5,0.5338469270980933,0.39168548583984375
4569,ID118,vid4,10,0.4454057274207103,0.7484307885169983
4570,ID118,vid4,15,0.5359769061251041,0.6112925410270691
4571,ID118,vid4,20,0.5608464893577729,0.4892728924751282
4572,ID118,vid4,25,0.58087399313939,0.5560718178749084
4573,ID118,vid4,30,0.6017806102252077,0.8318157196044922
4574,ID118,vid4,35,0.515030461602466,0.3731617331504822
4575,ID118,vid4,40,0.4436091335497331,0.2907862961292267
4576,ID118,vid4,45,0.47436742410835486,0.4493313431739807
4577,ID118,vid4,50,0.5344006613080319,0.36568373441696167
4578,ID118,vid4,55,0.5119450267488498,0.5202752351760864
4579,ID118,vid4,60,0.543974954161262,0.5133043527603149
4580,ID118,vid4,65,0.6017649312630917,0.7999879121780396
4581,ID118,vid4,70,0.6315355569554238,0.5606105327606201
4582,ID118,vid4,75,0.6604883175747156,0.46872490644454956
4583,ID118,vid4,80,0.7303826706112849,0.4198305904865265
